ID,Sales
T1188746,57593.0
T1188747,36548.0
T1188748,58022.0
T1188749,29195.0
T1188750,23613.0
T1188751,45424.0
T1188752,25449.0
T1188753,67615.0
T1188754,39605.0
T1188755,56940.0
T1188756,34690.0
T1188757,27290.0
T1188758,60982.0
T1188759,59654.0
T1188760,60825.0
T1188761,36991.0
T1188762,60335.0
T1188763,46022.0
T1188764,25892.0
T1188765,60366.0
T1188766,38489.0
T1188767,38489.0
T1188768,27977.0
T1188769,23385.0
T1188770,52332.0
T1188771,58343.0
T1188772,35842.0
T1188773,53943.0
T1188774,46443.0
T1188775,40021.0
T1188776,27623.0
T1188777,22960.0
T1188778,21936.0
T1188779,71192.0
T1188780,48833.0
T1188781,36813.0
T1188782,49898.0
T1188783,33435.0
T1188784,27484.0
T1188785,33265.0
T1188786,58169.0
T1188787,48410.0
T1188788,45626.0
T1188789,24125.0
T1188790,30764.0
T1188791,42525.0
T1188792,31490.0
T1188793,60086.0
T1188794,36773.0
T1188795,46520.0
T1188796,40377.0
T1188797,49301.0
T1188798,56919.0
T1188799,30637.0
T1188800,75059.0
T1188801,28573.0
T1188802,25610.0
T1188803,25478.0
T1188804,25657.0
T1188805,58890.0
T1188806,34466.0
T1188807,27490.0
T1188808,34506.0
T1188809,62653.0
T1188810,25852.0
T1188811,27614.0
T1188812,37596.0
T1188813,23512.0
T1188814,36769.0
T1188815,27632.0
T1188816,41483.0
T1188817,43794.0
T1188818,33929.0
T1188819,48017.0
T1188820,57910.0
T1188821,32226.0
T1188822,52264.0
T1188823,83502.0
T1188824,50192.0
T1188825,46081.0
T1188826,46675.0
T1188827,38898.0
T1188828,32732.0
T1188829,34318.0
T1188830,22096.0
T1188831,51638.0
T1188832,41877.0
T1188833,66849.0
T1188834,21918.0
T1188835,45947.0
T1188836,24155.0
T1188837,43996.0
T1188838,27978.0
T1188839,23703.0
T1188840,30837.0
T1188841,52676.0
T1188842,39062.0
T1188843,33154.0
T1188844,51385.0
T1188845,54616.0
T1188846,30944.0
T1188847,63224.0
T1188848,34741.0
T1188849,26371.0
T1188850,59275.0
T1188851,58963.0
T1188852,49796.0
T1188853,28535.0
T1188854,39533.0
T1188855,40265.0
T1188856,26456.0
T1188857,64281.0
T1188858,44983.0
T1188859,49764.0
T1188860,70357.0
T1188861,35218.0
T1188862,33622.0
T1188863,21391.0
T1188864,55174.0
T1188865,37600.0
T1188866,46968.0
T1188867,35560.0
T1188868,39360.0
T1188869,30545.0
T1188870,31379.0
T1188871,44621.0
T1188872,32269.0
T1188873,38249.0
T1188874,33982.0
T1188875,54536.0
T1188876,34009.0
T1188877,35211.0
T1188878,33580.0
T1188879,24408.0
T1188880,83673.0
T1188881,33985.0
T1188882,120033.0
T1188883,65103.0
T1188884,60759.0
T1188885,40678.0
T1188886,28769.0
T1188887,34859.0
T1188888,32780.0
T1188889,26868.0
T1188890,45000.0
T1188891,29890.0
T1188892,39732.0
T1188893,25492.0
T1188894,74150.0
T1188895,42417.0
T1188896,32209.0
T1188897,33933.0
T1188898,102013.0
T1188899,35305.0
T1188900,39882.0
T1188901,34691.0
T1188902,62758.0
T1188903,86282.0
T1188904,53937.0
T1188905,30481.0
T1188906,33356.0
T1188907,21667.0
T1188908,36024.0
T1188909,74418.0
T1188910,36355.0
T1188911,44304.0
T1188912,69225.0
T1188913,107216.0
T1188914,48756.0
T1188915,26243.0
T1188916,45171.0
T1188917,38530.0
T1188918,27741.0
T1188919,68016.0
T1188920,39754.0
T1188921,54057.0
T1188922,22156.0
T1188923,40595.0
T1188924,41275.0
T1188925,27653.0
T1188926,46989.0
T1188927,55645.0
T1188928,54885.0
T1188929,35194.0
T1188930,53950.0
T1188931,35457.0
T1188932,75906.0
T1188933,28815.0
T1188934,47655.0
T1188935,26811.0
T1188936,45449.0
T1188937,30091.0
T1188938,28890.0
T1188939,46329.0
T1188940,44396.0
T1188941,57314.0
T1188942,30063.0
T1188943,49147.0
T1188944,46301.0
T1188945,83469.0
T1188946,49406.0
T1188947,24912.0
T1188948,22811.0
T1188949,57560.0
T1188950,27453.0
T1188951,53661.0
T1188952,27392.0
T1188953,30497.0
T1188954,39439.0
T1188955,61732.0
T1188956,73584.0
T1188957,35939.0
T1188958,77211.0
T1188959,118612.0
T1188960,56769.0
T1188961,54082.0
T1188962,39671.0
T1188963,80047.0
T1188964,34767.0
T1188965,83084.0
T1188966,24276.0
T1188967,39283.0
T1188968,57978.0
T1188969,51271.0
T1188970,81568.0
T1188971,36534.0
T1188972,28265.0
T1188973,35172.0
T1188974,76967.0
T1188975,79219.0
T1188976,37848.0
T1188977,56526.0
T1188978,16756.0
T1188979,55419.0
T1188980,58646.0
T1188981,31151.0
T1188982,38512.0
T1188983,60998.0
T1188984,36806.0
T1188985,20062.0
T1188986,56067.0
T1188987,51129.0
T1188988,74002.0
T1188989,43662.0
T1188990,66040.0
T1188991,18681.0
T1188992,34677.0
T1188993,24920.0
T1188994,37267.0
T1188995,21186.0
T1188996,63343.0
T1188997,39086.0
T1188998,54250.0
T1188999,28272.0
T1189000,26960.0
T1189001,41965.0
T1189002,26860.0
T1189003,70765.0
T1189004,79842.0
T1189005,23706.0
T1189006,25293.0
T1189007,33794.0
T1189008,53837.0
T1189009,30819.0
T1189010,28612.0
T1189011,85779.0
T1189012,79345.0
T1189013,29590.0
T1189014,34630.0
T1189015,33766.0
T1189016,78080.0
T1189017,41844.0
T1189018,29825.0
T1189019,33858.0
T1189020,71625.0
T1189021,53494.0
T1189022,27347.0
T1189023,33987.0
T1189024,28010.0
T1189025,22964.0
T1189026,66745.0
T1189027,36992.0
T1189028,51092.0
T1189029,23950.0
T1189030,29401.0
T1189031,47035.0
T1189032,19099.0
T1189033,31393.0
T1189034,93092.0
T1189035,22899.0
T1189036,42008.0
T1189037,28384.0
T1189038,37936.0
T1189039,39897.0
T1189040,31995.0
T1189041,56390.0
T1189042,67044.0
T1189043,43675.0
T1189044,36866.0
T1189045,70333.0
T1189046,34295.0
T1189047,55421.0
T1189048,39621.0
T1189049,51786.0
T1189050,33274.0
T1189051,47954.0
T1189052,59577.0
T1189053,36416.0
T1189054,97043.0
T1189055,51619.0
T1189056,45364.0
T1189057,41472.0
T1189058,87644.0
T1189059,64114.0
T1189060,36330.0
T1189061,69888.0
T1189062,35750.0
T1189063,73669.0
T1189064,36671.0
T1189065,69741.0
T1189066,37737.0
T1189067,32539.0
T1189068,28433.0
T1189069,24880.0
T1189070,59253.0
T1189071,29569.0
T1189072,39570.0
T1189073,57568.0
T1189074,21823.0
T1189075,38727.0
T1189076,63340.0
T1189077,31345.0
T1189078,36350.0
T1189079,35869.0
T1189080,34309.0
T1189081,84227.0
T1189082,46096.0
T1189083,67141.0
T1189084,32895.0
T1189085,42474.0
T1189086,36865.0
T1189087,41320.0
T1189088,38159.0
T1189089,35580.0
T1189090,38437.0
T1189091,37301.0
T1189092,34639.0
T1189093,40232.0
T1189094,27809.0
T1189095,76399.0
T1189096,52382.0
T1189097,38683.0
T1189098,26820.0
T1189099,27768.0
T1189100,58397.0
T1189101,28927.0
T1189102,34618.0
T1189103,36895.0
T1189104,86853.0
T1189105,65127.0
T1189106,33916.0
T1189107,41379.0
T1189108,41245.0
T1189109,57718.0
T1189110,53902.0
T1189111,41453.0
T1189112,36722.0
T1189113,23854.0
T1189114,28202.0
T1189115,35504.0
T1189116,57015.0
T1189117,24029.0
T1189118,34058.0
T1189119,26078.0
T1189120,45211.0
T1189121,23883.0
T1189122,73975.0
T1189123,40752.0
T1189124,37027.0
T1189125,39554.0
T1189126,27679.0
T1189127,62030.0
T1189128,90881.0
T1189129,33835.0
T1189130,35694.0
T1189131,83332.0
T1189132,34041.0
T1189133,30705.0
T1189134,52318.0
T1189135,49626.0
T1189136,45314.0
T1189137,26310.0
T1189138,40046.0
T1189139,24196.0
T1189140,65523.0
T1189141,51409.0
T1189142,103826.0
T1189143,33531.0
T1189144,45035.0
T1189145,29618.0
T1189146,21108.0
T1189147,42198.0
T1189148,44077.0
T1189149,55039.0
T1189150,37544.0
T1189151,39232.0
T1189152,46749.0
T1189153,77932.0
T1189154,77285.0
T1189155,44636.0
T1189156,51759.0
T1189157,39918.0
T1189158,48641.0
T1189159,34796.0
T1189160,29958.0
T1189161,55404.0
T1189162,37292.0
T1189163,24286.0
T1189164,47055.0
T1189165,41350.0
T1189166,26439.0
T1189167,39603.0
T1189168,47051.0
T1189169,28824.0
T1189170,40211.0
T1189171,31020.0
T1189172,108160.0
T1189173,53863.0
T1189174,25094.0
T1189175,51233.0
T1189176,38754.0
T1189177,40899.0
T1189178,29693.0
T1189179,36833.0
T1189180,36870.0
T1189181,27354.0
T1189182,55649.0
T1189183,37433.0
T1189184,30613.0
T1189185,33248.0
T1189186,41172.0
T1189187,39886.0
T1189188,36502.0
T1189189,59936.0
T1189190,50148.0
T1189191,84076.0
T1189192,69055.0
T1189193,49235.0
T1189194,35320.0
T1189195,57577.0
T1189196,30784.0
T1189197,44505.0
T1189198,49485.0
T1189199,35335.0
T1189200,24931.0
T1189201,46073.0
T1189202,42246.0
T1189203,33384.0
T1189204,57123.0
T1189205,49123.0
T1189206,30722.0
T1189207,35508.0
T1189208,53762.0
T1189209,81580.0
T1189210,48116.0
T1189211,40204.0
T1189212,67680.0
T1189213,30843.0
T1189214,51756.0
T1189215,73049.0
T1189216,42896.0
T1189217,67389.0
T1189218,39049.0
T1189219,36223.0
T1189220,61088.0
T1189221,33940.0
T1189222,28332.0
T1189223,61054.0
T1189224,43535.0
T1189225,20129.0
T1189226,55627.0
T1189227,19989.0
T1189228,65444.0
T1189229,15424.0
T1189230,88198.0
T1189231,49260.0
T1189232,31318.0
T1189233,38612.0
T1189234,66554.0
T1189235,21911.0
T1189236,89390.0
T1189237,48506.0
T1189238,27932.0
T1189239,37823.0
T1189240,49228.0
T1189241,33656.0
T1189242,49491.0
T1189243,18134.0
T1189244,21341.0
T1189245,53132.0
T1189246,39275.0
T1189247,21755.0
T1189248,41826.0
T1189249,75813.0
T1189250,61334.0
T1189251,20233.0
T1189252,45615.0
T1189253,64029.0
T1189254,46621.0
T1189255,61246.0
T1189256,23297.0
T1189257,24979.0
T1189258,83055.0
T1189259,34802.0
T1189260,41073.0
T1189261,48446.0
T1189262,45416.0
T1189263,58172.0
T1189264,30391.0
T1189265,12105.0
T1189266,136764.0
T1189267,71630.0
T1189268,29361.0
T1189269,31629.0
T1189270,45650.0
T1189271,47671.0
T1189272,31414.0
T1189273,51551.0
T1189274,35222.0
T1189275,58629.0
T1189276,62399.0
T1189277,51511.0
T1189278,45361.0
T1189279,35118.0
T1189280,46303.0
T1189281,17334.0
T1189282,41420.0
T1189283,27140.0
T1189284,61730.0
T1189285,29266.0
T1189286,46399.0
T1189287,35791.0
T1189288,115475.0
T1189289,84683.0
T1189290,24760.0
T1189291,52980.0
T1189292,49586.0
T1189293,42246.0
T1189294,28639.0
T1189295,23456.0
T1189296,54894.0
T1189297,42801.0
T1189298,63957.0
T1189299,39849.0
T1189300,42633.0
T1189301,25289.0
T1189302,35245.0
T1189303,43688.0
T1189304,29604.0
T1189305,18753.0
T1189306,42584.0
T1189307,30995.0
T1189308,32385.0
T1189309,75147.0
T1189310,29771.0
T1189311,63049.0
T1189312,18625.0
T1189313,94222.0
T1189314,78124.0
T1189315,116597.0
T1189316,18866.0
T1189317,51291.0
T1189318,85669.0
T1189319,43402.0
T1189320,38750.0
T1189321,88541.0
T1189322,26697.0
T1189323,23106.0
T1189324,55054.0
T1189325,20303.0
T1189326,38733.0
T1189327,32170.0
T1189328,38076.0
T1189329,56552.0
T1189330,57228.0
T1189331,32808.0
T1189332,34416.0
T1189333,40326.0
T1189334,36915.0
T1189335,49198.0
T1189336,28454.0
T1189337,31447.0
T1189338,27146.0
T1189339,24589.0
T1189340,31463.0
T1189341,49017.0
T1189342,90815.0
T1189343,27319.0
T1189344,36270.0
T1189345,43039.0
T1189346,34027.0
T1189347,40521.0
T1189348,42426.0
T1189349,84860.0
T1189350,34913.0
T1189351,59376.0
T1189352,40852.0
T1189353,55267.0
T1189354,27384.0
T1189355,57142.0
T1189356,74102.0
T1189357,28951.0
T1189358,57323.0
T1189359,99767.0
T1189360,91840.0
T1189361,53488.0
T1189362,27500.0
T1189363,84143.0
T1189364,23999.0
T1189365,32094.0
T1189366,35420.0
T1189367,30730.0
T1189368,41366.0
T1189369,34036.0
T1189370,38415.0
T1189371,26429.0
T1189372,53154.0
T1189373,36602.0
T1189374,32221.0
T1189375,58561.0
T1189376,60935.0
T1189377,39597.0
T1189378,73223.0
T1189379,36138.0
T1189380,64726.0
T1189381,49651.0
T1189382,64283.0
T1189383,42438.0
T1189384,71967.0
T1189385,45123.0
T1189386,35650.0
T1189387,43864.0
T1189388,77469.0
T1189389,50595.0
T1189390,43832.0
T1189391,27059.0
T1189392,30308.0
T1189393,32381.0
T1189394,58689.0
T1189395,35841.0
T1189396,37844.0
T1189397,54813.0
T1189398,34125.0
T1189399,52629.0
T1189400,82572.0
T1189401,71847.0
T1189402,20993.0
T1189403,25900.0
T1189404,37453.0
T1189405,50212.0
T1189406,23618.0
T1189407,19034.0
T1189408,24980.0
T1189409,39741.0
T1189410,34273.0
T1189411,66973.0
T1189412,74510.0
T1189413,71172.0
T1189414,34652.0
T1189415,30887.0
T1189416,52837.0
T1189417,67109.0
T1189418,26160.0
T1189419,41502.0
T1189420,36417.0
T1189421,33583.0
T1189422,19670.0
T1189423,30445.0
T1189424,26359.0
T1189425,25832.0
T1189426,24905.0
T1189427,50618.0
T1189428,68971.0
T1189429,52647.0
T1189430,36912.0
T1189431,45227.0
T1189432,56036.0
T1189433,56464.0
T1189434,77427.0
T1189435,35784.0
T1189436,38967.0
T1189437,31836.0
T1189438,19697.0
T1189439,160305.0
T1189440,56240.0
T1189441,11705.0
T1189442,31671.0
T1189443,44492.0
T1189444,34855.0
T1189445,23114.0
T1189446,34016.0
T1189447,23193.0
T1189448,77612.0
T1189449,31842.0
T1189450,34944.0
T1189451,36820.0
T1189452,36631.0
T1189453,75490.0
T1189454,74691.0
T1189455,19797.0
T1189456,23914.0
T1189457,47075.0
T1189458,45078.0
T1189459,75395.0
T1189460,31759.0
T1189461,17011.0
T1189462,51761.0
T1189463,47088.0
T1189464,40012.0
T1189465,49389.0
T1189466,34221.0
T1189467,26404.0
T1189468,58905.0
T1189469,50199.0
T1189470,32471.0
T1189471,22314.0
T1189472,17036.0
T1189473,24928.0
T1189474,48633.0
T1189475,63479.0
T1189476,24228.0
T1189477,51935.0
T1189478,18370.0
T1189479,44821.0
T1189480,103819.0
T1189481,24701.0
T1189482,25150.0
T1189483,34405.0
T1189484,24172.0
T1189485,39757.0
T1189486,38220.0
T1189487,45084.0
T1189488,44590.0
T1189489,45186.0
T1189490,94603.0
T1189491,38643.0
T1189492,20675.0
T1189493,24522.0
T1189494,31354.0
T1189495,33058.0
T1189496,27775.0
T1189497,37421.0
T1189498,23541.0
T1189499,42132.0
T1189500,24025.0
T1189501,56571.0
T1189502,27726.0
T1189503,81350.0
T1189504,42209.0
T1189505,29193.0
T1189506,25228.0
T1189507,31446.0
T1189508,51268.0
T1189509,51411.0
T1189510,74637.0
T1189511,27133.0
T1189512,59073.0
T1189513,57807.0
T1189514,34017.0
T1189515,31769.0
T1189516,42221.0
T1189517,44836.0
T1189518,43429.0
T1189519,18203.0
T1189520,27881.0
T1189521,64953.0
T1189522,22565.0
T1189523,21208.0
T1189524,51992.0
T1189525,22938.0
T1189526,88320.0
T1189527,30414.0
T1189528,55412.0
T1189529,76402.0
T1189530,39479.0
T1189531,48763.0
T1189532,14337.0
T1189533,35890.0
T1189534,43059.0
T1189535,40484.0
T1189536,102236.0
T1189537,43381.0
T1189538,31636.0
T1189539,21548.0
T1189540,42111.0
T1189541,61064.0
T1189542,40884.0
T1189543,52258.0
T1189544,54412.0
T1189545,29976.0
T1189546,26811.0
T1189547,42232.0
T1189548,41927.0
T1189549,62871.0
T1189550,54621.0
T1189551,41860.0
T1189552,35774.0
T1189553,27788.0
T1189554,65408.0
T1189555,69896.0
T1189556,23430.0
T1189557,22993.0
T1189558,76490.0
T1189559,44597.0
T1189560,25410.0
T1189561,34367.0
T1189562,27640.0
T1189563,40921.0
T1189564,35208.0
T1189565,30960.0
T1189566,57667.0
T1189567,20304.0
T1189568,34929.0
T1189569,58530.0
T1189570,43061.0
T1189571,20240.0
T1189572,45381.0
T1189573,21113.0
T1189574,36636.0
T1189575,29874.0
T1189576,62124.0
T1189577,48625.0
T1189578,30497.0
T1189579,18958.0
T1189580,17623.0
T1189581,19284.0
T1189582,34123.0
T1189583,64163.0
T1189584,38873.0
T1189585,67391.0
T1189586,23772.0
T1189587,31090.0
T1189588,26215.0
T1189589,39711.0
T1189590,63101.0
T1189591,39563.0
T1189592,38525.0
T1189593,27310.0
T1189594,42671.0
T1189595,28698.0
T1189596,85505.0
T1189597,26245.0
T1189598,37014.0
T1189599,51915.0
T1189600,17795.0
T1189601,106494.0
T1189602,29643.0
T1189603,87397.0
T1189604,124319.0
T1189605,60370.0
T1189606,60333.0
T1189607,37601.0
T1189608,35050.0
T1189609,29065.0
T1189610,34425.0
T1189611,27144.0
T1189612,38464.0
T1189613,28557.0
T1189614,48856.0
T1189615,72912.0
T1189616,42988.0
T1189617,25354.0
T1189618,52774.0
T1189619,18167.0
T1189620,28467.0
T1189621,36628.0
T1189622,57874.0
T1189623,45986.0
T1189624,77685.0
T1189625,38438.0
T1189626,34383.0
T1189627,35087.0
T1189628,69903.0
T1189629,24587.0
T1189630,49848.0
T1189631,30564.0
T1189632,28289.0
T1189633,26294.0
T1189634,16900.0
T1189635,66530.0
T1189636,39895.0
T1189637,94542.0
T1189638,46681.0
T1189639,48648.0
T1189640,41755.0
T1189641,32246.0
T1189642,64561.0
T1189643,22295.0
T1189644,37789.0
T1189645,39557.0
T1189646,28930.0
T1189647,31192.0
T1189648,34739.0
T1189649,64358.0
T1189650,55827.0
T1189651,35443.0
T1189652,44408.0
T1189653,59765.0
T1189654,46819.0
T1189655,106075.0
T1189656,41950.0
T1189657,30272.0
T1189658,22139.0
T1189659,33421.0
T1189660,56792.0
T1189661,29872.0
T1189662,30168.0
T1189663,38711.0
T1189664,68277.0
T1189665,26829.0
T1189666,33693.0
T1189667,112246.0
T1189668,38038.0
T1189669,18985.0
T1189670,45437.0
T1189671,18604.0
T1189672,38483.0
T1189673,28171.0
T1189674,25366.0
T1189675,30005.0
T1189676,26445.0
T1189677,36020.0
T1189678,46367.0
T1189679,38894.0
T1189680,56359.0
T1189681,41574.0
T1189682,34760.0
T1189683,45896.0
T1189684,22722.0
T1189685,33250.0
T1189686,30641.0
T1189687,40039.0
T1189688,40278.0
T1189689,32477.0
T1189690,28088.0
T1189691,24808.0
T1189692,88041.0
T1189693,45772.0
T1189694,44716.0
T1189695,36464.0
T1189696,42521.0
T1189697,72835.0
T1189698,43083.0
T1189699,36497.0
T1189700,35922.0
T1189701,33945.0
T1189702,97629.0
T1189703,62027.0
T1189704,23273.0
T1189705,24284.0
T1189706,46254.0
T1189707,22423.0
T1189708,31633.0
T1189709,33719.0
T1189710,30331.0
T1189711,38297.0
T1189712,29618.0
T1189713,31750.0
T1189714,36403.0
T1189715,23998.0
T1189716,34722.0
T1189717,35163.0
T1189718,40366.0
T1189719,38698.0
T1189720,34425.0
T1189721,26198.0
T1189722,34794.0
T1189723,31435.0
T1189724,45344.0
T1189725,26281.0
T1189726,44107.0
T1189727,80655.0
T1189728,28085.0
T1189729,49883.0
T1189730,34692.0
T1189731,51289.0
T1189732,34270.0
T1189733,50828.0
T1189734,23382.0
T1189735,32268.0
T1189736,46545.0
T1189737,65714.0
T1189738,44099.0
